id,title,message,visible
1918,eRmir1H+lCPBgDNamLNj7y3Xk/pBR0shJxRoHKeWudwgTl+KTF4KnT5NLsVlzefF1AEvbfHJBpCZpLYWvdJKMSGqkbR+ci3o2EHPZQSNwxxcUFtXvXep65n32ws/Uthq5WgPgA==,O2rpTFdV1XAajt9hUrrqxx10gTiBJWJoImr79OKQ8zJhuE7qgK4cMtDWvSHXtScm4tlBsPVVPzi0Q6L4CciIh+w5rWk5PjFZmM+2Wvyi/W2HQi/idVDW/wGMlCupkUQbGaLGCw==,0
1919,FIgYeGPzM/eHvif86AyTj0Z7Tl4x4qEz+HD4LOsKd1QYUcpd/IAcv/vGk9/dYasSjq2A1myAbV7q/sHFk31vqoN2TyME8F8Q5mDgfzcRdYtzh4KKmrF63k3NXS66JvWTQof7Mg==,+jHRGSGbo7506bXzCLNaRJtC9MaNNbjK+8CFiGnJR4e6mg7sJH3KChHDa1Ru+9eE0YwhZvmZd7H5ZkGI1oAW0jxuJZ4A7Mil246Y34GfEvexWIDBBz4MZ0fB+S+4k+RuLV2JVg==,0
1920,bwtnV1wGcpmu8DfPFAQHHiAwMCGhjBH0eHjxKR01VjKqyZsOm53wt9bs5tXYMc1iHvczhqxz0TJ90fW5nkrjsLmx2FmMlTCqhWkj23ks+I2zY4xgOpkqTcbkm9PG6risntNslQ==,4c8hcgbOecvKIKZKxgcD+QRIlyI2pdQNsmh8HIMoK+sV/OGnGw5lIZ/nJzSW8BbGXEaxIugKmqgPFtFceHGXGb2vsPeSUagJsQTgVdpVLm9yWeIhFA+d5MAXYmK3SYP+gUbSyQ==,1
1921,asojbvrHvL0FnPrQs1r+H5CQ2d38hR1xAXO6feKXES5lNchPnkd0lj3yUHyg/9GdqgjIl+HUo2c3HUB+3tsUMcPlO9K/NyXCj4RDyRnb3u5YmaQ77KpvD6QD3JO29i+3DEvqGw==,bifiKPWFHu0Ovew+G+ZrdutQX0qZAxSNd3K1OLmZcS3D4iUPaXU5hBVqq3Q3ZM5aQ7eFpfsPjSqoQ1ERv0S1PA4jQd9i3XR41YsNmMnxsBOTvHjUTUUwd+RFh/ciKaCpUDRQDA==,1
1922,fP5iWSCm9BknAQKZrpGK39jX57U5ZGSskF+FOLZpuuB42umVNFGWBBrQv+BPGHvKYwVev3hc/N/mi2PqoKsYmFL40GtBkkSv25iL2IjgFrl0FSrQjyUVZQFc7aDzNzEwDkJa6A==,pfsHewq7JRn4V+b8bIw2DHgd7K3y01Lr1NkRv+dXsles8Y23bYZdPBlCCQMU6x9U+oww7Il8E1zJaFEfcKXrOiAYftCVwqRu+tBj6VXlEtttvu/h0k5nT1C9GzWmsCzsMGhTXA==,1
1923,696bE5140x3H40j+MZPgHyQNRweDpiV3dJ2NrvazA3hrTVjZ9vwKdQUmJM9uXdcO7jIkts48BpbF2m8ixcjCGdGLVjnhoBoAr9Bf50Y1JNT8DJBpBKIKG9wehrxVGpPN3k4QIw==,8YPjClyuiIDDjwmLE/nip/50IE4IIFuqRVfQB+K1AB4iEB2yBBoMc1Qp0ja6FYywfrVv7GAUUxeVpSF+YeXOQYMaYxEx1VfFBOdSH5PwY7VPbgdJ4oDhYBwaMGGu08moMjxt/Q==,0
1924,XXOfeSCcbfXfhA6If9moxNoqPxEPq6FfCsMAv22AY+Mn4YMHl3bIh+W8EgTdKG6az0zUXiiq7py4j68fzKdUsoS1chpEynfBuUS7FwpYJRzUv87kEd2ppiYf709r/Mb0CIgqoQ==,lNyPWLyAjCnztoAT1MSHdna/XebeJcl5x6XJeR/fXDRY5FIaamfsxD16HZ2gw0S4DvptoKCE82fq89s/xu8ZXOdRWHxc3BNkap+DGCPjOZDlLs5+LHd3+nPbsBTq0WdvT19OoQ==,1
1925,j+mYJsQsL7k9q6xHQn8oEZY1ZEtp+iujntCfSit2+plPMv9mPo7IYGdHs1ouiqKY9V0qlOyNwbScry6Lb6Zj/xRoI1gP1DB1+FDF2eLSb0rCcqKQrmAkP4rFaZDyTxyXxy0Zew==,nr3FZ8/RFhJg20nuihQ19POntOT0umBXJSVHeImLBeS9H7LZHE8GcyW7dUvMqWGMXDqbfGZJBebTn9mLf4e/c4yo7KFfQq62bJOxx43rhT8LnXmcQgVbsKx4T1kwHoqQsSpKOQ==,1
1926,vPUuvoKAZGJ9wrP8GqQWBPcUm+QDMsIaw5QPcQH7zH1c6TJwjBn/mv6JMqSd82TqxcihPQ+g8XP3ZM4INHkwwaAkwopgaS3sUZeaoNmasSAIzpnTDzEf/K0Bm9/l87Ix4W/3Cg==,tZ+q8lnP16HKuFWuO9+qSsevEvSMoeUd9j48twOVcRzeN2ef+jvP2/3B9/l7IDLnmiBxbPprOXk9KYjFpPci4h7cULZUUSpIfzDfsWybpwa8orCZ+SKlvq50Q/WbxF/wA0M0EA==,0
1927,X1t7ZNO5cyhxk1wDfiQr+YjLhOdyRFjdZoDQg3CYE8XZpaCjx7p7zzQytoISJqdQWcFJbDowzSoJY2u11MZgk8d4a+sLqePV1TIsnsRRwNnVHLRThQO8azMyn8yAF7hp/3BERA==,UexftRaLo6JHJt9ibSR/dbsSiMf5dRjzTHyMCLxqUJwGxmg5cFVX4MLuN51oD6CQkBT5KP6f8EjtOn11piyo5XqEaIVIm1/Ey9BDV9q3M5eBiRpTkfewasqWnPN45wtNfyetJQ==,1
1928,3R07+P3Lw3QCKOfB5UV0GWW6sMyHrha30dS8GN3xcUdt3Gl2jJkjIaog/f1lrNt+LO4/1VDtliYZJD74Js53uEpkO44bIs7aTSD2D3tKcDExELvXy9aV/Ob/ILncAyof13giLQ==,fHf5Xom6vpBo1b54uMB0z+oRTpTP8dN5+FTSh287lQlXACPUy0koLkhSbNfSFBOcEMdxTcSFXbJgwKz4pPa1E1MLFOtt5b2rbdomRYlx8bRDqq6yAdP0J8oO/Hy+zMGRIrlXcA==,0
1929,dU1ILT1Nsw9WVs03bIJ3c6HvfYl2hydNAWhqiMl73Fe83MipnFH0SWpe6DLvKhLMWQ9SWQEtirZcvALb0bdpBgLtpZR1p0IK7tGzS2TyNzRbIzLUQP76ox/zPtOGjp2rkWCuWQ==,Ewa213uyPgwIpJeRpVysklLZ0dV92ijOUGoWSiZDeUO4E+8Ou/axMCoNo7iJO01OKtqkk1qQEwjknWOWGPxtUAjFgqcoOSsfH+/3XMnva9sGGnhQy5WAi7BhWlYUc3iHGxrg8Q==,1
1930,5nDOjszzFvOkmRq6jBpY5D5ngD+y5CNoN5v2s3r237z1hXHNro7MiwNpl4IrLx0cqeXIpqkfwneDYpMYfzD42dGNPAlY+fa4sYARdTt7/zMQQRAYzql3dOpc6GDUeudFey3rqQ==,UtfTH4csQzhcT0cwVCcfCZJ5rA5iBSZTq77UjiEXb5NvT7fqMggtdutIghXU7OLIvdSsD11cUWeZz9RZGOKsqmQaksFGnm+o+z/YBjcmFKyNL6tLJYC6deq6qTlaU35c3y0y6g==,0
1931,/UsqeOPMqDyElYEq+IXrodmyXFMlR2mFsTERJY97MRK9k9WQKXf6WuW+FrS3hxUtNsZiTwjYVNtB2kj/NJgBSSn3PapCvo/jpFp5H2FjQu9uFUuQbFRLZCDgtZBz9VAP4363PQ==,SYk4MRiPpWQqFF1FGbaF6F+2cJ6CxyEeT4P8hd0PfpJKsrGRsAWazzNYQZjFdL6iQDC2pEUWtfio0+7mli1fSfbTO5NaU7LP6+aSnQj+o6thjal3TGtY2vOSVlv0DeHK2E0foA==,0
1932,YNAHQWyliuA17/rYorjVBpLiem8w/bhgqcB4TgMOfAb5EWTSxnpT35XaR3j0ndkHjENoWA53YT2PXxKFBi6OvA8bHobUzog92MEMCTpQ4E73jj8K7pDfxhYX6++UBfQd8Zc8Ng==,eVCpxuJbBUBwcW8D8VZJ+/w29ReyKY/KTNQUOXQmHB6U1dzE/cA0hpOJOvpuNuUP7qKYQMRf0Cga8NO0u3dYjh8iaagq5VvhDKadUDVdhRLJqlgQtSwfORmpGJ9BAuI2VWKHBw==,1
1933,HgQ+7iL/SKXsnjgH95UqGDml90G0oDkbGNKRD6oSdvm251QsiU7Bmse5qntpd+LCbA9NJYQ9RfNZKDotMO7gg7/DJGm0+u/JzBF6JSCbXsjZi7uWLzpjc0a0S3oDla043qpkSw==,y88wlSH7pSt3jsADJQq8aEAFJn5qHd8iofftEXjO74ysT160bo0U7bNPSnm8K25FYFX9cRTQLUBYxdVmpNZxEr/J/FYr9+doL/iK3RZWA7Nioji1Ta1weddz3b0xcs4QX9kAqA==,1
1934,xEVMNK+1vjtDv2J4ukiRYEq6sxa6qUhlAAKnDeiAINYWe43CojzORANIEMhJeuuBrW5dMonjTs81rKO8OP+hJOpSm5zZcZgNuJ/KiX4R1RqakG54n7/JVu1CSXahjXebmQAA6Q==,gDnOdETiLXKhwp8S01lyo7P1gjen/O6Ul7uL7lCy8xXo1gUOgVXMLpnc/ZvzzsVFe6y6qefaVIylIWPdIrIRyfU3dVfC9dAs+zSIFNWNjv9BmdF2bDWRHxZk5CQkOE427s12Vg==,1
1935,U8QLVgb5HIOVvioyM+D5R69rbLo9FWqUcd70NTlqhQndhKNCCvRziFWersS8smv5ZqgySkYC3b/ddbTQHtBnFUqVmui2gQ+e0Ia+3Y+pjhO7RdjKdQGjM060fTndX1+FY8NHbg==,7xD6FHWcBfH0lRSgp6k5FWcFC80fkDS+cUvA3dlTln0gbS4gtSRGeNZacgLzs73mKtLqvtMI5KU45g3YacT8SJLWPkaDmYueyEQrc8OnpyK4SLn1i7ZEwEi4DT555+fEIK16Fg==,0
1936,5/Kv63uL+VWOtb7APnv4rVOVE+2AybqNszA8EsN7DsGeLNY8+X4JhkMLnA260mBqwUarCiDTC9uKczIO7chOraewq+6rt2AEg5rnV/9LCVH0KHHhyzeb38sxmrT1+hjXSpfAyQ==,bB7/CFvXYKRn1bFCdnaCyhE8BLff3/IzLYyEsgPZxUmyWGSEpw7iKB9UgXnESh//K+02/hfZEf6qrW4AQcyzQHpR9sym6qkaRauStPf6BGBXXoiUfCu76SOWeGGHci+Ohx6HSQ==,1
1937,zNtBB4RdNXcqNJVWS7bF8BiMR7Pg7IxA6y3V7QBw4GKd0w1yBomu+73Yi7nYVh6omSeN7DZnScLkmHY2+rYTovLKEFn+XshKAvHv680jZCd2iuL+EA0lBml7mqMI+jGobIe5VQ==,8seMC5tCC9qdRFlCDUC7A0Zl2K2Ll4Y7Bip8bJG60SPEaejzCYtBISqQ+a6Bv70qv7MWDAc1HJLQBcvB7qEN1NRCI+rZJo7en8xbTB/5p/wloaZwiUxzjQ8h9c0PMZRk8qIo2Q==,1
1938,alIR5zWRkH8TJYzjZ3EX319+eKri/AALsgZxkndYJWWw6cvpTt+mFGPyjuititn+RC2XencO5YmETych5orVGhLxJ2i2HtUzAU9xJ0uylh+7H7tM9D01lYZy/9Sryq14LWtJqg==,SZzPu8vQ5VxivBhgkcmtDFc9FjfnLM3od9bM0LHh0W+cSI76WWApsUZC8W26WQZzLxNlj1Xl+wapXuag6Jykfs9u2Jgy07jo+Ti3lm68dpKox/giNhuYHeEJYn0DS0UbpuizSg==,1
1939,/PwNT66bZsXYCUVk9uI9qWl+nI+C5Eaz1NIkqRqj5QiYFMl4YnRJwfVkpUv+PAg0U/NEASCfQlrGNn5TDGfS/xA55vgzqyiyvFyU3uYysgyStnqDkgasOiSuZ+7J1TqLMA6F6w==,CCEn+PzNscgR+bSja81gX9izESrWTy1iJ6cweG0xWvDmfOOiK31ahUoIdqS7GsF7bR4/LY287Kbow4GJ1vAaQWez3mtxrnJrVGp5CdjyrXZFQu7EJXXWQvzb5ikYggE6YAlcgQ==,1
1940,9oM4BVL83v7q93R1BLEzr1j3AT+eiiXWSkbIPs+IXTG4/RMv4QoT8JvbVailFj4blW7faju1w0zhJUCaRZOgB3vqTyYrMboziCduDCupM16J4kPWAM7w1skiU/x6LmFdmf/EiQ==,4xnSdZ8bfKUf+0ceEfs47J3hJ+sXbftdrRuAuzBb4KuarfcsrBE7JFCqJPeYkDA+ZuNaEoTnnPxxmMK9qDQSBA1J4TO2unvfnOmGcc53cWsCQZeJP9z6qQgQ6x4/JexRTosbJw==,1
1941,sI1PKd06aW9nV6JQyZnUYSRXvJOKF4JRGBK/G/Yf3eTx55pQeNdoDNyBDXw2PhhoNet78ZeXCOtX9UE3LMi+f5LRD9P0ypVKqpciwjDPciF/d8snfENwHGKx86e/DOejFfLo9g==,gaQlKi/Dtl9OpYYlcQCO9kXZMsjA4Y2FNBttZX3z4Lr6JZO9EixBTp7jukKByRPwL4o3Lbrze7kZVEnibouca0gr7UMFP9a6XjOhTCiAd+d8Kn3f2ecAHVj5R5Z1c74NrHih2w==,1
1942,Quq1pfg5SjMckbnpjhCBDrDj3lkC9qwiMzmZVv3UPgHqkMGxCZ+gY8R/7umZdm3g1qAHhHvF16F7I/BS3InRk4Ov3lp8X9O8HUlXAtyhFdyr3pccr3aTG4veZ59xN0KIr+JKRg==,xKyqR//8iNWMHjn7GKixKXqaAJOW3l9+ar3Iq9ZDBO8By0pN+oDq+P4Nhg2Ez8UPpVg8jLlk7rgEhauwiiibLdXHdF8WYSSQwz+BQNXPc00+mVsdtXQCfhZ/0SrkvnsacSceWQ==,1
1943,hrHym8uu1FRuEJzF/NUKSKa7ljM1Z/l32bKwK1BUVbhEiLvjwBJ2kqaSGmkebB3JeYFr2Nf7mYJa6L00jyUirh3sAnAz945j6HrgU3y+qXItZncu7PSkq/F5hJhonoXMJFra3g==,/MyTXYVo8hFkk97tL9iSv7iGkbIKnw2bNEUJurutMuxe1jaoMKl8judE7s5szE0NMZE/D3vnr0O2brndGMnDe9eTZ0uHcakmzVHX6dml5BCgNdxOvUygdP84ZiZ4YCqJSHU2kw==,0
1944,/GQ5lp9R4NvLg57kzrG1iMEEI6CfPGieWpdN2YQjccaxHbJxLVI64CSSxNX/ptJjqPBZiXgWbHDUiihB2CyXMo6y9iF1/PTrjhpRVEcgtzS7gDzLBpv2icW2ySGKAcYaKIwUDw==,3Y8vcgt+3xQHR+IgFyicaO9fbOHlpzYZsaDW7IR1M6rnHGdPNWEzZOFd11R8VF0uNwxc5tBsPUWfdF2kgVtby9OQi0ARa9QFLVeFmv/GRNoMKnf/mcGFiDsA73Mu5C7I3VhNlw==,1
1945,qu/i8S4KtB+Vz6eil4kT25dmv3Q7gButNdGKQTC+t1bj/ZJv9EsaiVOrAe0Es6Q10Kz5+Kk/2HtRunArB3LvvYsOQNu5LItX8R8+tnnr1wj7uxNwcSYjcyBg6lqwg4kp2+6S7g==,+GzjQzbyQs1mYbGWENdX3IC0WwMPYsrvd2q3Mny5bUUG9VaTiLkX6FUKmtfByO0Lu1wlAprQBYA7zgbNGXaVNUij0nfL2omo9LOdYph5+hZUhH7sxIqXHlTxAhg8Ox+LXIgguw==,0
1946,Oxrtr5ODjnrf3/aIa1S6eSIoTzNZp6Lq2Q/CnkErWLUKZzwEDL1I8ln1nTM5uskbawF6wbErGITRBqdtPN1dMQ26YIQSpfV2ztJdYyO1iM+mDQ3f9mfFhwfQsPfLRo6tDte04g==,p3PSqygy2ZGa42q6SpTQST2TDmln/PPnM5vdBFNrk0BrSy6qhpR9D+omTA4ctuy7bPVqSXmyWLrx47JFg8nobJono8mPIljgd+cBTKo+rzkh0dYtQdQzaJSwK4+541W4HITEKQ==,1
1947,m2RSg1Rrqtd4uU8lSX3EOTMFTKXk1k7q+uIqqbqvlV9ORPfnmhdO0upE9b9iFhPuB7PFjrGasnvmDyPwmDLI4SozwvajjrAt53s+skM17IWkIpq86EbQzSpmpsb9W64Bl4b5LQ==,Dh+V7mqpVYE1u50LJh56lstAM584rPrNyKBQ+s7b7h7ZRQqK+p6Z2OYwEWVH5HCJ3Ynfcfdyfc/vrdSVfgycot8glkN0rd+S2sPcY8+ia39/t4Z+UXqbxVcWDS4e+cBBDtOVgA==,0
1948,rED2I/Secvi+Z9S+fVhZ0V923s7m/L7tg8a5rHGvKfBcYBy1MhFN3WJ6CzOy5I3janHO2GJTvjVqz71VTExZd76R2ud4rLuAfHhWQXlic7KJbcdUuMUkHW2ZGtx9Q25nKqFfpA==,nrD0rWjunI2Gf2qnORaJRrF1UZR0dAQCV7+25RNjkRM1TtCfop3OdRtrxF6ONCyLDBeBqq86xh71QS81niVFNHEzqEyTBTVGNtHY7syeI2CvscYfBBlxW+++qHbILXp15E2HOg==,0
1949,qxnhdJZ0+lmyNOe1B2Co4axxjW12H31fX2KwIBy9a3r0/+6GC9lulwbxRdSCvZlUmdDRSO/acrnDyAwtJw2p6lwJweP1EoRFVCf/za0Jnf9FBXWCC/Vgzy8GLNPRe9saY1mZ4A==,wgVucZE+cuzMhBTb8HgUyI6/kYwbFbMHzSLE4TsLnFzpzJUwXhOoxzb2N5/+SlfHS8dd+DqX5oYMomFU/TPAFKxp3t1WiZqR/nxgf8zcx232vG3P16XrL3MqUKBVr4G2r8+fgA==,0
1950,ASPOV1V7wdYo6LTYkU5W5/lKyfUjudt+GIJ7eQOPHzDDAG0YY8S1dlpbCasRSyIBfIG0ToWxLRYIb0cbmLm3/3Qve4AkDXbC58lItS1PnxP6GCyfpArEXcoBB+GOABV1dJrbng==,e88In0Y0encR8dYsApfygWBTlu7SSHpTjcLu7ugJ1Jel32j26ndvD6Z1lvKWCLKpyLasDkQ17R+kuK8JJmatrisqS4nvAR/49yUcYzFl87VyOi+IF9fq0K+ICdFkqWf0DR6JjQ==,1
1951,5umTG1mbbpz/zv3ImTLnsCIOlDOavQS/97fILWfff4JY6E4Nlvq9vBYQixzDnKswgu1O8oBDsPAmtYm4GVeR0683bcAMfWILEjFO/5HPu2ehpsi48xVOCQrG7jIQIt4wrd6EmQ==,vbk8m2XBzTBcrBlbs303zVNT5LAWqkVx6u596iBZplNaPNICTbxZvk2tDtPWUtUS8Z+J7/EiSYNuHsvNfwJ6hfSTjj4qng8tPTL9P6uToO+4JGU49elnN4os0IEUXZOnNO5ShQ==,0
1952,gj5eIs8U65Be7XXKxWBHEe8hSJnU8UXOiEfNyMdvVpa6fC+qlLn2PqVUs+1Fxpk9Kf3SAZo1InZe1iah6cmfT010uwVnS85PraGwI7EjgIOXwq7Emk2HZqMI+pxMf9NUl/Dquw==,58eNM2rcBUJRY8XG35Lbp1uJX6SBj8jsRgJ+5/I3N0AWp2xD8z7e/nV6Hg86hC1nqWrzyjHq2axNlv1SWNRkSMDtZx4bymqi1orzUqcmihISvg4O+0TKQqBQQJGR93TNQgZt4w==,0
1953,MVCYdAAl8WOeA6FgLT8Fe+cOmjLVZO93IY/eOKNHTwYhLub+dQexwUWLkLlb3dCEwN3YLUy1UTSLZWOSFENf4B8L0zzyqz6/sMhTJw72D1yT1h5Dfmc7fUEVW7koza3x38+bCg==,md3OwdjG3mA6wmjyp+6RdLIJcIkp2WHWmUuuwaGSoRbzeC3ezJjHNDieQenLoEfzEEIy88zAnf83Z9LqSTnpqUZo8U6jKuN9O4sN+DVsIsMXoRm+GCXfmL8ncLrTRNAAutSrgQ==,0
1954,cZVqv2HnpcvfAZrgSwEAPJ/YUOGe7WH3WzttsVHAjQXshFitHHeGrwM/99M9KITDjzX/Vr8Gf6FYiFTT8UsuXli63RPJ/N6LeLA1cn9T7Wmbj2tXFiDyyHCy6za3MLQ68JZFWA==,pW8MkV1kb8VZGIgEPh97aJhpF1d4zafOoo5rmYTw+qHUomOqGWBYotOZBU13kea2xhZgF+huwxcjYg+6XsJmF5v0Ok968NYTs1TQ5BIXAWjP3eY2eoQXTXc5B3ihpJ0r6C8pBg==,0
1955,HAmMsKdMJUvO0zIz7+kKDN1Ef3vWYvi0p3wBEk3LTEA6N0xW1y/XK/l85XUXdr0hJ4HFG2x+B+0Mzh8ofb25ZSJ6kIvqmceManBJUoLrCdSq/sXZxwBCtRhmDQ8GEXS9t/3zuA==,dYTRm93VyhTcBjLdnDosJ3yrwIp7o2pd3D2lrzFRsalFLYTUvyHu9XN6iZPpeEt/rKC3H3GgmCUkQnXNIA625drNf+BU1U3TXCeg185YPMT2RIM6mzg34ZB7yHqXgvIEzs74WA==,1
1956,JvARxU/GIRQ83kwqLM1IaECV70kVK236fNFMSlTUFzVPJeXkS+o0B7I88FHBOcjnulo7dTl09XAm7casW0/Zo0n0fXL3R0XFNQDPGTwbg3G9X3XtQhG3EOxRHFiq42cyX8VUjA==,kk5MmbPMU7LHsBh0QAf7hn2MB2sMGTGYQ8UJD9+bZWPC4ByroI9hXCoOXBdu5RD/9v6pJ8Rl/tZfcqPmRrCg3o2VNl7eC2+kTFJzyrYnwF3u03uYjgd6b42KUk5+M4z8Mxu7lA==,0
1957,ObvnyF3kXxTT/A1W11wpN5XBS8L78BImpec8k8mfK7FNVp9i+w62/17MHLOw5Un7rIxyF66jNniozaht1nxyBFnIGheAlPmL/1QQvAxwQK/Oa4P8vZQZPjV/JP00HHQsEOaB4w==,/B8n8GZqF3Cy6EUMS7UMOzUjsTL1CNbQ3+L97YgMo7TRFqw+qDeCFrq1Qe0zwdCJcFzEgEyV9XUYyh11priE4KnBX7ZnH96MBx6+poH8CqRSOdBst62QPAlZ7Awjf3wYSAOHKQ==,0
1958,pFVUc1UpVju4XXoG5/HQGJ5Bisraw8WV59Nv62S6P5fnVKK5t/WUN4xaDrXrBpuRQj4fDpltKwSw3v4BRnT2VXv/9gmmG/U6gmfDdev/LqqrP/s2AX4GGn73x1sgRWLR/b8DMw==,s6d3sDJGUrQbnRgdUWIC8KwC+DLartDhhzu4wOiXUQghK8fA8wZILt/KIJbV5c1JxCs792Sj9oup7sUsGdFRwM+yQr10qh8r1c2GZ6W1+axEd90Mu33Ljto+vj+qrb7egDSn4w==,0
1959,sFRVoClgYrYOqs2DMTL9n5m4xf+QxgkPLhS943//dVZ0qVFyzsNhaoNTzVtX04o4+Dd8hU7uDeSRiP5pPMxftUQYlVl0c1fRU57Urme9muqtM3RpixxmB72OgyyxbPtaxuI7FQ==,S4Y4T96gFuQSyXJMUd6gEU529rJbeijvB3VxOvSveQtk4tk9vhm0/LXvP7bv98wFiUtKn7dXA5s9/jG6tlZQ8bJ1b4nXKQaLsiAVnse+1dWcwoaFvifydzFh6fkcxAtLNdfeOw==,0
1960,ybTcxey4zClqSvY8FTNZ6UkKmU6LO32ej/zePQQv/WqxV7eyUeHSsZvPZU8jBCBEk6HPFLwk+fH/MhB4PiT0HjxBPFooHQLetF7Zeg/l0OSAwLnHPDOw2Td3dds3BrzgNdqydg==,e2uidS7OZVTKmLOYZFnrJcmP1Dbg0g3hAvdVgP3dGZSQDzgEyb+p/p5GWCFcBu3L+yIXCP2VXqxRWZgxhPjnLByiF9WI+fYh9zVHCBSmtAc1R5kvRV46/i6+t8558bVHQBKMEA==,0
1961,ndFHM0BMB8AqY5ftg2t3hHllw7/gcIcwdoCIapCRj6/DyDIg7IhnigAlzGKqUMKGHy2WGT4WnVS7+k98AuuTNP2VU9PwcOtYYqA6OZaaq9NODvje9lEuXK29a8dZxY++/WiDrQ==,bDXLmbJGG0rZMzVSP21p7KRcv9p7xX4Sc9nUXXoYjkP6VztRKanyM8rJ7k1PVij74wCiM3rUmN5zaGqY8AvKtaIxPA8tIjl0dbPVXqq3d1+InzugLzf+IKSo06MqY+wFZF00GQ==,1
1962,t6qrVPJz/VINyCtsXzwQjjCt5TBtHJzgbeaQERlq1GmQqITzDw+j8KP+pj7526/qCkQTdnb1Fvq0CUgXerH75IIQEFyybAVzLKtpfsRNZTIi3NSGzzlcuyCH8Du5Uk/JLFUmfg==,pa8Lhh5nlf1wXiSdHA8n/OrggRFvuxeHnit6IypCXQ9OXFyehxDimnNAfi15BEPDDo+eDLRuWHXZSc4VZvbOFFw3mvSZfKNJxPatAbkoFV8+3JDiZDwkk//WlqBzdGQtmhZlWA==,1
1963,MComGdgm9WDCAKAoTJKbufuOfDvVs5qubgdMSFhknYV5Q7wusQKA7Z5Imec/7QxfsxR4mEzhoLuktEBmB0t1vDk4gBR4SmZhqj06LnRH3IcSJfjHjZy3sH5rIYIZr+3j1Guerw==,GHMyiCrU8o0ly/9dciocPHV5U8FQSvRdgFE89OpTufN+cxKZx4Hn0sh9+0ldWM8CBy22C0AWPLtdN0/e0pqZ1EIHMkJbHQvo85JyPu48qTW2OB0cK9XolkjXCgYV0Pq3C6JD2Q==,1
1964,zCEqjE15jgws+S+A5rQZ3698R04JtGad3czpfTdfjrXjGsHSvTyH9ddWZf/MC+qtw4v5l/5uQB+faiHCCmaCG7clN7iDXnDmfn6tEcPnGoiA89tS1SoicVl72B5ecQWwkgmNbw==,2dE/jd7d1hTuUM5KdeGqhFAxupMYkSDugJSNkuqMOy9ZEksT/51zYJT80eXSMj2lZtsQRmch7OJ1ACWec5h1MUFfn+gEK1nO/p6jeFY64WJZoNHB0MPwSS0yDDZujWoDFqBBOA==,0
1965,At4jVEEcuATVa9O+q9jxQsP1tlK1KK7G9IErw0sXeccp33gssYlywrYDuwkLSl/3GkNOPt1GLUjt9kjRC+BjV8rNz3ZsWzvqwkDtKn46JhrO7CS3t7B3FrNsxnMYFHTHNwJoIA==,TF9d47YtrJ8SInbD6X8A/EaMEJ+V3vM/SvKot1Oi/O0xBdpkSCDKzVePcMAr/Moff8EtFktY0dMYESJERuskhzFlBX4ivYHaWVioxyIr3xZX7FdJk1+1g0eHO0uFvo6FVD+eEg==,0
1966,byor/5PRHRp3xLzRvtwrHXmSxqX6Dn9kGDimISnUawGBUHnQ9j4mnD4+Oj72jefCzpdUCTT7kRL2rWGn9kPVtl33DnKFvdwdV6H4tGkkjhyWtbCsnoNegGsn7FIUH2qhfrU5dg==,SBgGUVBHdY5LVrZ3NzEZuQqsMvujiGgc0j+57V4YFRcFhBPfs2uvw18DMvIAPDcCjXVzf+VdnbYjrAGvFAcLnc3XL+k1SrrNWyGjc0ee6sBzD1+JC/lCM2hu1U7XzA08iA++MA==,0
1967,l56AHCIKKzk15FMsxwRS+5kDhhdOzOexm1A+Rv6Y08I4H8OodXy01CeXa4Y+F/98ZHBGk9ji2FGogB+QWd20yxrInNG/Aczr/pNK8A+J2UoFfzL+mtP329z4buHG4mH/gSWbVQ==,W1LU2RzOOFerAbGJzLNj2l5ornx1QzImyJtitjMghdrxLdx0b1GBj2Os6PJWxvRDPoqvS0+1O5i16SPvZoadK1vVtqLoICOjrRqJrUj/Btxtb2bZfvmULpxAJxz/7JNKcN7PIg==,1
1968,oWnbVRVSBADJw9CFkV7JaP/PQVrRocNLOTDTbGu3+UEkaLNEOF6hZYqLaUyOPGzwDtc3x/cs0nFFqO3ZyDJ6k/lxVgAzFd+f5bnjucw+4HqRvNSceGOGQqkgO5Ml6iZhrTErjA==,HjloRucnN0A9aUA2Q3GK8R1wpCBW9f3sr3Lc7PlR/6b7LO4oRpDhob1Vai3EMZoNyElD32s0e5s7IGMSIc1u1Xw5s9NrL3mdbgQJ7a8HZhskN430UU6OxX05/Sk3OWwUOvoyZQ==,1
1969,Xl7OiRtXdqKhWQg9CEdPC4kakJBHfw12auVf/4OMTbe+xpAQekzPN40LtiQbbIGimeGXNcqACeVpTyPrugv+pblJYK7pxOYBZZxhAGR/HbIbm2etX9O3+EZLH0BYpPAND+FeHw==,uflNGNOx9VkZGvTcFkJ3mEsiQ6ToAF81WwX5vhHih3vY8qCFIEGxUgscVbooXZBJuR62lLo/neMpjDSyNEqifJdef7yvd3IzQjeOqZeffoT6vrq5lvDCX2Oe49290KlIpmsKAA==,0
